"Extension_Id";"License_Id";"Extended_Date";"Issue_Date"
"001";"002";"2023-10-20";"2023-09-20"
"002";"003";"2023-10-20";"2023-09-20"
"003";"004";"2023-10-20";"2023-09-20"
"004";"006";"2023-10-20";"2023-09-20"
"005";"007";"2023-10-20";"2023-09-20"
"006";"003";"2023-10-30";"2023-09-20"
"007";"004";"2023-09-30";"2023-09-20"
"008";"001";"2024-10-09";"2022-11-09"
"010";"001";"2024-10-09";"2022-10-09"
"ext1";"lic4";"0000-00-00";"0000-00-00"
"ext10";"lic130";"0000-00-00";"0000-00-00"
"ext2";"lic5";"0000-00-00";"0000-00-00"
"ext3";"lic14";"0000-00-00";"0000-00-00"
"ext4";"lic90";"0000-00-00";"0000-00-00"
"ext5";"lic65";"0000-00-00";"0000-00-00"
"ext6";"lic43";"0000-00-00";"0000-00-00"
"ext7";"lic34";"0000-00-00";"0000-00-00"
"ext8";"lic69";"0000-00-00";"0000-00-00"
"ext9";"lic103";"0000-00-00";"0000-00-00"
"User_Id";"Shop_Id";"Hygiene_Score";"Service_Rating";"Comments";"Status"
"u10";"shop6";"3";"4";"Good Service";"A"
"u10";"shop81";"2";"5";"Good Service";"A"
"u10";"shop85";"2";"3";"Bad Service and Bad Hygiene";"A"
"u10";"shop86";"4";"4";"Good Hygiene";"A"
"u100";"shop101";"4";"1";"Bad Service and Bad Hygiene";"B"
"u100";"shop113";"5";"4";"Good Hygiene";"A"
"u100";"shop125";"4";"3";"Good Hygiene";"B"
"u100";"shop128";"4";"2";"Good Hygiene";"B"
"u100";"shop24";"4";"3";"Good Hygiene";"B"
"u100";"shop48";"1";"3";"Bad Service and Bad Hygiene";"B"
"u100";"shop54";"4";"3";"Good Hygiene";"A"
"u100";"shop58";"3";"3";"Bad Service and Bad Hygiene";"B"
"u11";"shop10";"2";"3";"Bad Service and Bad Hygiene";"A"
"u11";"shop102";"3";"4";"Good Service";"B"
"u11";"shop13";"5";"4";"Good Hygiene";"B"
"u11";"shop21";"3";"4";"Bad Service and Bad Hygiene";"A"
"u11";"shop62";"5";"4";"Good Hygiene";"A"
"u11";"shop88";"4";"4";"Good Hygiene";"A"
"u12";"shop1";"1";"4";"Bad Service and Bad Hygiene";"B"
"u12";"shop13";"4";"1";"Good Hygiene";"A"
"u12";"shop16";"3";"5";"Good Service";"A"
"u12";"shop26";"4";"3";"Good Hygiene";"B"
"u12";"shop31";"4";"2";"Good Hygiene";"B"
"u12";"shop34";"5";"3";"Good Hygiene";"B"
"u12";"shop52";"3";"4";"Good Service";"A"
"u12";"shop53";"2";"2";"Bad Service and Bad Hygiene";"A"
"u12";"shop98";"4";"2";"Good Hygiene";"B"
"u13";"shop100";"4";"2";"Good Hygiene";"A"
"u13";"shop138";"4";"3";"Good Hygiene";"B"
"u13";"shop139";"5";"4";"Good Hygiene";"A"
"u13";"shop17";"3";"3";"Bad Service and Bad Hygiene";"B"
"u13";"shop32";"3";"3";"Bad Service and Bad Hygiene";"B"
"u13";"shop60";"3";"3";"Bad Service and Bad Hygiene";"B"
"u13";"shop66";"3";"5";"Good Service";"A"
"u13";"shop85";"4";"3";"Good Hygiene";"A"
"u13";"shop94";"1";"3";"Bad Service and Bad Hygiene";"B"
"u14";"shop106";"1";"3";"Bad Service and Bad Hygiene";"A"
"u14";"shop37";"3";"5";"Good Service";"B"
"u14";"shop40";"4";"1";"Good Hygiene";"A"
"u15";"shop115";"4";"4";"Good Service";"B"
"u15";"shop121";"3";"4";"Good Service";"A"
"u15";"shop127";"3";"4";"Good Service";"B"
"u15";"shop137";"4";"3";"Good Hygiene";"B"
"u15";"shop23";"2";"4";"Good Service";"A"
"u15";"shop27";"4";"4";"Good Hygiene";"A"
"u15";"shop67";"3";"3";"Bad Service and Bad Hygiene";"B"
"u15";"shop69";"5";"1";"Good Hygiene";"A"
"u15";"shop95";"4";"4";"Good Hygiene";"B"
"u16";"shop100";"2";"3";"Bad Service and Bad Hygiene";"A"
"u16";"shop116";"4";"4";"Good Hygiene";"B"
"u16";"shop122";"3";"4";"Good Service";"A"
"u16";"shop15";"4";"5";"Good Hygiene";"A"
"u16";"shop27";"3";"5";"Good Service";"A"
"u16";"shop57";"5";"4";"Good Hygiene";"B"
"u16";"shop65";"3";"2";"Bad Service and Bad Hygiene";"A"
"u16";"shop70";"3";"3";"Bad Service and Bad Hygiene";"A"
"u16";"shop72";"4";"1";"Good Hygiene";"B"
"u17";"shop10";"1";"5";"Good Service";"A"
"u17";"shop103";"4";"4";"Good Hygiene";"B"
"u17";"shop128";"4";"4";"Good Hygiene";"B"
"u17";"shop52";"2";"4";"Good Service";"B"
"u17";"shop59";"1";"2";"Bad Service and Bad Hygiene";"A"
"u17";"shop7";"4";"3";"Good Hygiene";"B"
"u17";"shop81";"4";"4";"Good Hygiene";"A"
"u17";"shop89";"4";"2";"Good Hygiene";"A"
"u18";"shop1";"4";"4";"Good Hygiene";"B"
"u18";"shop102";"3";"4";"Good Service";"B"
"u18";"shop14";"4";"5";"Good Hygiene";"B"
"u18";"shop33";"4";"4";"Good Hygiene";"A"
"u18";"shop37";"2";"3";"Bad Service and Bad Hygiene";"B"
"u18";"shop44";"3";"4";"Good Service";"B"
"u18";"shop56";"3";"4";"Good Service";"A"
"u18";"shop63";"1";"3";"Bad Service and Bad Hygiene";"B"
"u18";"shop70";"3";"3";"Bad Service and Bad Hygiene";"B"
"u18";"shop71";"2";"5";"Good Service";"A"
"u18";"shop77";"1";"2";"Bad Service and Bad Hygiene";"A"
"u18";"shop99";"4";"1";"Good Hygiene";"A"
"u19";"shop1";"3";"4";"Good Service";"B"
"u19";"shop13";"4";"4";"Good Hygiene";"B"
"u19";"shop132";"1";"3";"Bad Service and Bad Hygiene";"A"
"u19";"shop73";"4";"5";"Good Hygiene";"A"
"u19";"shop88";"4";"4";"Good Hygiene";"A"
"u2";"shop115";"5";"3";"Good Hygiene";"A"
"u2";"shop134";"4";"4";"Good Hygiene";"B"
"u2";"shop139";"5";"3";"Good Hygiene";"B"
"u2";"shop143";"5";"3";"Good Hygiene";"A"
"u2";"shop15";"3";"1";"Bad Service and Bad Hygiene";"B"
"u2";"shop17";"5";"3";"Good Hygiene";"B"
"u2";"shop48";"5";"3";"Good Hygiene";"B"
"u2";"shop49";"1";"3";"Bad Service and Bad Hygiene";"B"
"u2";"shop69";"2";"4";"Good Service";"B"
"u2";"shop75";"4";"3";"Bad Service and Bad Hygiene";"A"
"u2";"shop86";"1";"4";"Good Service";"B"
"u2";"shop99";"2";"3";"Bad Service and Bad Hygiene";"A"
"u20";"shop11";"5";"4";"Good Hygiene";"A"
"u20";"shop114";"3";"4";"Good Service";"B"
"u20";"shop118";"3";"3";"Bad Service and Bad Hygiene";"B"
"u20";"shop147";"5";"4";"Good Hygiene";"B"
"u20";"shop2";"1";"2";"Bad Service and Bad Hygiene";"B"
"u20";"shop60";"5";"5";"Good Hygiene";"A"
"u20";"shop71";"4";"2";"Good Hygiene";"B"
"u20";"shop76";"2";"4";"Good Service";"A"
"u20";"shop78";"4";"4";"Good Hygiene";"B"
"u21";"shop111";"4";"5";"Good Hygiene";"B"
"u21";"shop132";"1";"2";"Bad Service and Bad Hygiene";"A"
"u21";"shop148";"1";"4";"Good Service";"B"
"u21";"shop149";"4";"4";"Good Hygiene";"B"
"u21";"shop57";"1";"4";"Good Service";"B"
"u21";"shop62";"5";"3";"Good Hygiene";"A"
"u22";"shop25";"2";"5";"Good Service";"B"
"u22";"shop66";"3";"2";"Bad Service and Bad Hygiene";"B"
"u23";"shop143";"2";"5";"Good Service";"B"
"u23";"shop148";"2";"2";"Bad Service and Bad Hygiene";"B"
"u23";"shop31";"5";"4";"Good Hygiene";"B"
"u23";"shop49";"3";"4";"Good Service";"B"
"u23";"shop5";"2";"5";"Good Service";"A"
"u23";"shop76";"3";"3";"Bad Service and Bad Hygiene";"B"
"u23";"shop84";"3";"4";"Bad Service and Bad Hygiene";"A"
"u23";"shop88";"2";"2";"Bad Service and Bad Hygiene";"A"
"u24";"shop103";"3";"2";"Bad Service and Bad Hygiene";"B"
"u24";"shop115";"4";"3";"Bad Service and Bad Hygiene";"B"
"u24";"shop128";"3";"1";"Bad Service and Bad Hygiene";"A"
"u24";"shop129";"1";"1";"Bad Service and Bad Hygiene";"A"
"u24";"shop137";"1";"5";"Good Service";"A"
"u24";"shop141";"1";"1";"Bad Service and Bad Hygiene";"A"
"u24";"shop2";"4";"2";"Good Hygiene";"A"
"u24";"shop52";"3";"2";"Bad Service and Bad Hygiene";"A"
"u24";"shop60";"5";"4";"Good Hygiene";"B"
"u24";"shop62";"2";"1";"Bad Service and Bad Hygiene";"A"
"u25";"shop101";"3";"4";"Good Service";"A"
"u25";"shop122";"4";"3";"Good Hygiene";"A"
"u25";"shop123";"3";"4";"Good Service";"A"
"u25";"shop142";"3";"5";"Good Service";"B"
"u25";"shop29";"2";"5";"Good Service";"B"
"u25";"shop60";"1";"3";"Bad Service and Bad Hygiene";"B"
"u25";"shop63";"4";"5";"Good Hygiene";"B"
"u26";"shop104";"1";"3";"Bad Service and Bad Hygiene";"B"
"u26";"shop141";"5";"2";"Good Hygiene";"A"
"u26";"shop27";"4";"4";"Good Service";"B"
"u26";"shop41";"1";"1";"Bad Service and Bad Hygiene";"A"
"u26";"shop44";"4";"2";"Good Hygiene";"A"
"u26";"shop50";"4";"5";"Good Hygiene";"A"
"u26";"shop57";"4";"4";"Good Hygiene";"A"
"u26";"shop64";"3";"2";"Bad Service and Bad Hygiene";"B"
"u26";"shop65";"5";"2";"Good Hygiene";"A"
"u26";"shop76";"5";"3";"Good Hygiene";"B"
"u27";"shop10";"5";"5";"Good Hygiene";"B"
"u27";"shop108";"3";"4";"Good Service";"B"
"u27";"shop125";"4";"5";"Good Hygiene";"B"
"u27";"shop127";"2";"3";"Bad Service and Bad Hygiene";"A"
"u27";"shop56";"4";"5";"Good Hygiene";"B"
"u27";"shop64";"3";"2";"Bad Service and Bad Hygiene";"B"
"u27";"shop9";"4";"1";"Good Hygiene";"B"
"u28";"shop120";"4";"4";"Good Service";"B"
"u28";"shop15";"5";"4";"Good Hygiene";"A"
"u28";"shop150";"4";"3";"Good Hygiene";"A"
"u28";"shop67";"1";"3";"Bad Service and Bad Hygiene";"B"
"u28";"shop70";"3";"5";"Good Service";"A"
"u28";"shop83";"5";"2";"Good Hygiene";"B"
"u29";"shop11";"2";"3";"Bad Service and Bad Hygiene";"A"
"u29";"shop123";"3";"4";"Good Service";"A"
"u29";"shop126";"5";"5";"Good Hygiene";"A"
"u29";"shop14";"5";"4";"Good Hygiene";"A"
"u29";"shop149";"2";"2";"Bad Service and Bad Hygiene";"A"
"u29";"shop23";"2";"3";"Bad Service and Bad Hygiene";"A"
"u29";"shop50";"5";"4";"Good Hygiene";"B"
"u29";"shop58";"5";"4";"Good Hygiene";"A"
"u3";"shop119";"5";"5";"Good Hygiene";"B"
"u3";"shop19";"3";"2";"Bad Service and Bad Hygiene";"B"
"u3";"shop81";"4";"5";"Good Service";"B"
"u3";"shop95";"1";"1";"Bad Service and Bad Hygiene";"B"
"u30";"shop103";"5";"1";"Good Hygiene";"B"
"u30";"shop12";"3";"4";"Good Service";"A"
"u30";"shop121";"4";"5";"Good Service";"B"
"u30";"shop133";"4";"4";"Good Hygiene";"A"
"u30";"shop134";"2";"4";"Good Service";"A"
"u30";"shop15";"4";"3";"Good Hygiene";"A"
"u30";"shop31";"4";"4";"Good Hygiene";"A"
"u30";"shop73";"4";"1";"Good Hygiene";"B"
"u31";"shop111";"3";"5";"Good Service";"B"
"u31";"shop134";"5";"4";"Good Hygiene";"B"
"u31";"shop16";"4";"1";"Good Hygiene";"B"
"u31";"shop2";"5";"4";"Good Hygiene";"B"
"u31";"shop52";"5";"1";"Good Hygiene";"B"
"u31";"shop55";"2";"1";"Bad Service and Bad Hygiene";"B"
"u31";"shop61";"5";"5";"Good Hygiene";"A"
"u31";"shop92";"3";"2";"Bad Service and Bad Hygiene";"A"
"u32";"shop107";"1";"5";"Good Service";"A"
"u32";"shop139";"4";"4";"Good Hygiene";"A"
"u32";"shop23";"3";"3";"Bad Service and Bad Hygiene";"B"
"u32";"shop47";"5";"2";"Good Hygiene";"B"
"u32";"shop57";"5";"4";"Good Hygiene";"A"
"u32";"shop64";"5";"5";"Good Hygiene";"B"
"u32";"shop65";"1";"5";"Good Service";"A"
"u32";"shop72";"4";"2";"Bad Service and Bad Hygiene";"B"
"u32";"shop74";"5";"3";"Good Hygiene";"B"
"u33";"shop46";"2";"3";"Bad Service and Bad Hygiene";"B"
"u33";"shop47";"3";"5";"Good Service";"A"
"u33";"shop51";"4";"4";"Good Hygiene";"B"
"u34";"shop11";"2";"1";"Bad Service and Bad Hygiene";"B"
"u34";"shop110";"3";"4";"Bad Service and Bad Hygiene";"B"
"u34";"shop140";"4";"3";"Good Hygiene";"A"
"u34";"shop17";"3";"3";"Bad Service and Bad Hygiene";"B"
"u34";"shop21";"1";"4";"Good Service";"B"
"u34";"shop53";"5";"4";"Good Hygiene";"B"
"u34";"shop57";"3";"5";"Good Service";"B"
"u34";"shop81";"3";"4";"Good Service";"B"
"u35";"shop1";"1";"3";"Bad Service and Bad Hygiene";"B"
"u35";"shop123";"3";"5";"Good Service";"A"
"u35";"shop98";"3";"4";"Good Service";"B"
"u36";"shop113";"2";"4";"Good Service";"A"
"u36";"shop115";"5";"4";"Good Hygiene";"B"
"u36";"shop116";"4";"4";"Good Hygiene";"A"
"u36";"shop136";"3";"4";"Good Service";"B"
"u36";"shop26";"3";"3";"Bad Service and Bad Hygiene";"B"
"u36";"shop67";"1";"1";"Bad Service and Bad Hygiene";"B"
"u36";"shop80";"4";"3";"Good Hygiene";"B"
"u37";"shop103";"3";"4";"Bad Service and Bad Hygiene";"B"
"u37";"shop104";"1";"3";"Bad Service and Bad Hygiene";"B"
"u37";"shop123";"3";"5";"Good Service";"B"
"u37";"shop127";"4";"4";"Good Hygiene";"A"
"u37";"shop134";"4";"2";"Good Hygiene";"A"
"u37";"shop142";"2";"5";"Good Service";"B"
"u37";"shop27";"1";"3";"Bad Service and Bad Hygiene";"A"
"u37";"shop70";"3";"3";"Bad Service and Bad Hygiene";"A"
"u37";"shop94";"3";"4";"Good Service";"A"
"u38";"shop124";"2";"3";"Bad Service and Bad Hygiene";"A"
"u38";"shop3";"4";"3";"Bad Service and Bad Hygiene";"A"
"u38";"shop47";"4";"5";"Good Hygiene";"B"
"u38";"shop51";"1";"2";"Bad Service and Bad Hygiene";"B"
"u38";"shop68";"3";"3";"Bad Service and Bad Hygiene";"B"
"u39";"shop105";"3";"4";"Good Service";"B"
"u39";"shop116";"3";"5";"Good Service";"A"
"u39";"shop125";"2";"3";"Bad Service and Bad Hygiene";"B"
"u39";"shop140";"3";"5";"Good Service";"A"
"u39";"shop141";"3";"2";"Bad Service and Bad Hygiene";"A"
"u39";"shop35";"1";"3";"Bad Service and Bad Hygiene";"A"
"u39";"shop41";"3";"5";"Good Service";"A"
"u39";"shop72";"5";"4";"Good Hygiene";"B"
"u39";"shop75";"4";"4";"Good Hygiene";"B"
"u39";"shop86";"1";"3";"Bad Service and Bad Hygiene";"A"
"u39";"shop97";"4";"5";"Good Hygiene";"B"
"u4";"shop132";"3";"4";"Good Service";"A"
"u4";"shop24";"4";"3";"Good Hygiene";"A"
"u4";"shop26";"5";"3";"Good Hygiene";"A"
"u4";"shop29";"4";"4";"Good Hygiene";"A"
"u4";"shop30";"2";"3";"Bad Service and Bad Hygiene";"B"
"u4";"shop31";"1";"4";"Good Service";"A"
"u4";"shop40";"4";"5";"Good Hygiene";"B"
"u4";"shop55";"3";"4";"Good Service";"B"
"u4";"shop59";"4";"3";"Good Hygiene";"A"
"u4";"shop78";"4";"4";"Good Hygiene";"A"
"u4";"shop79";"4";"4";"Good Hygiene";"A"
"u40";"shop124";"3";"3";"Bad Service and Bad Hygiene";"B"
"u40";"shop130";"4";"2";"Good Hygiene";"B"
"u40";"shop137";"4";"3";"Good Hygiene";"A"
"u40";"shop150";"5";"3";"Good Hygiene";"B"
"u40";"shop27";"2";"3";"Bad Service and Bad Hygiene";"B"
"u40";"shop56";"4";"5";"Good Hygiene";"B"
"u40";"shop64";"5";"3";"Good Hygiene";"B"
"u40";"shop82";"4";"3";"Good Hygiene";"B"
"u41";"shop106";"2";"1";"Bad Service and Bad Hygiene";"A"
"u41";"shop116";"1";"1";"Bad Service and Bad Hygiene";"A"
"u41";"shop125";"4";"1";"Good Hygiene";"B"
"u41";"shop144";"1";"3";"Bad Service and Bad Hygiene";"B"
"u41";"shop148";"4";"4";"Good Hygiene";"B"
"u41";"shop63";"2";"4";"Good Service";"A"
"u41";"shop7";"1";"3";"Bad Service and Bad Hygiene";"A"
"u41";"shop76";"4";"5";"Good Hygiene";"A"
"u42";"shop123";"4";"4";"Good Hygiene";"B"
"u42";"shop32";"5";"5";"Good Hygiene";"B"
"u42";"shop96";"4";"4";"Good Hygiene";"B"
"u43";"shop107";"3";"4";"Good Service";"B"
"u43";"shop141";"4";"2";"Good Hygiene";"B"
"u43";"shop144";"2";"3";"Bad Service and Bad Hygiene";"A"
"u43";"shop2";"4";"4";"Good Hygiene";"B"
"u43";"shop25";"4";"4";"Good Hygiene";"B"
"u43";"shop27";"3";"3";"Bad Service and Bad Hygiene";"A"
"u43";"shop54";"5";"1";"Good Hygiene";"A"
"u43";"shop95";"5";"1";"Good Hygiene";"B"
"u44";"shop104";"4";"3";"Good Hygiene";"A"
"u44";"shop112";"2";"5";"Good Service";"A"
"u44";"shop126";"5";"4";"Good Hygiene";"A"
"u44";"shop137";"4";"5";"Good Hygiene";"A"
"u44";"shop139";"4";"1";"Good Hygiene";"A"
"u44";"shop15";"2";"4";"Good Service";"B"
"u44";"shop7";"1";"5";"Good Service";"B"
"u44";"shop88";"3";"2";"Bad Service and Bad Hygiene";"A"
"u45";"shop100";"1";"4";"Good Service";"B"
"u45";"shop104";"2";"5";"Good Service";"B"
"u45";"shop123";"4";"4";"Good Hygiene";"B"
"u45";"shop14";"5";"5";"Good Hygiene";"A"
"u45";"shop55";"4";"2";"Good Hygiene";"A"
"u45";"shop61";"5";"5";"Good Hygiene";"A"
"u45";"shop67";"4";"3";"Good Hygiene";"B"
"u46";"shop130";"4";"5";"Good Hygiene";"B"
"u46";"shop137";"5";"1";"Good Hygiene";"A"
"u46";"shop138";"3";"3";"Bad Service and Bad Hygiene";"B"
"u46";"shop142";"2";"1";"Bad Service and Bad Hygiene";"B"
"u46";"shop144";"4";"3";"Good Hygiene";"B"
"u46";"shop32";"4";"4";"Good Hygiene";"B"
"u46";"shop43";"3";"3";"Bad Service and Bad Hygiene";"B"
"u46";"shop48";"5";"4";"Good Hygiene";"A"
"u46";"shop5";"4";"4";"Good Hygiene";"A"
"u46";"shop91";"4";"2";"Good Hygiene";"A"
"u47";"shop10";"2";"3";"Bad Service and Bad Hygiene";"B"
"u47";"shop117";"2";"5";"Good Service";"A"
"u47";"shop118";"3";"5";"Good Service";"A"
"u47";"shop129";"5";"3";"Good Hygiene";"A"
"u47";"shop145";"1";"3";"Bad Service and Bad Hygiene";"A"
"u47";"shop150";"3";"5";"Good Service";"B"
"u47";"shop59";"3";"3";"Bad Service and Bad Hygiene";"B"
"u47";"shop8";"4";"3";"Good Hygiene";"B"
"u47";"shop94";"4";"2";"Good Hygiene";"B"
"u48";"shop124";"2";"4";"Good Service";"B"
"u48";"shop20";"4";"3";"Good Hygiene";"A"
"u48";"shop24";"5";"2";"Good Hygiene";"A"
"u48";"shop31";"2";"4";"Good Service";"A"
"u48";"shop39";"4";"3";"Bad Service and Bad Hygiene";"B"
"u48";"shop4";"4";"2";"Bad Service and Bad Hygiene";"A"
"u48";"shop50";"2";"5";"Good Service";"A"
"u48";"shop65";"5";"3";"Good Hygiene";"B"
"u48";"shop87";"5";"4";"Good Hygiene";"B"
"u49";"shop112";"4";"5";"Good Hygiene";"A"
"u49";"shop114";"1";"4";"Good Service";"B"
"u49";"shop147";"3";"2";"Bad Service and Bad Hygiene";"A"
"u49";"shop36";"2";"2";"Bad Service and Bad Hygiene";"B"
"u49";"shop6";"1";"3";"Bad Service and Bad Hygiene";"A"
"u49";"shop67";"4";"3";"Good Hygiene";"B"
"u49";"shop72";"3";"1";"Bad Service and Bad Hygiene";"B"
"u49";"shop74";"4";"1";"Bad Service and Bad Hygiene";"A"
"u49";"shop8";"4";"2";"Good Hygiene";"A"
"u49";"shop89";"4";"2";"Good Hygiene";"A"
"u5";"shop121";"3";"4";"Bad Service and Bad Hygiene";"A"
"u5";"shop123";"4";"2";"Bad Service and Bad Hygiene";"B"
"u5";"shop133";"2";"3";"Bad Service and Bad Hygiene";"A"
"u5";"shop148";"2";"5";"Good Service";"A"
"u5";"shop36";"5";"4";"Good Hygiene";"A"
"u5";"shop47";"5";"5";"Good Hygiene";"B"
"u5";"shop61";"1";"1";"Bad Service and Bad Hygiene";"B"
"u5";"shop68";"4";"2";"Good Hygiene";"A"
"u5";"shop79";"3";"3";"Bad Service and Bad Hygiene";"B"
"u5";"shop83";"5";"3";"Good Hygiene";"B"
"u5";"shop88";"4";"5";"Good Service";"A"
"u50";"shop106";"2";"3";"Bad Service and Bad Hygiene";"A"
"u50";"shop108";"3";"5";"Good Service";"A"
"u50";"shop149";"1";"4";"Good Service";"A"
"u50";"shop29";"4";"3";"Good Hygiene";"A"
"u50";"shop34";"3";"3";"Bad Service and Bad Hygiene";"B"
"u50";"shop39";"5";"1";"Good Hygiene";"B"
"u50";"shop82";"1";"1";"Bad Service and Bad Hygiene";"B"
"u51";"shop109";"4";"3";"Good Hygiene";"A"
"u51";"shop113";"4";"3";"Good Hygiene";"A"
"u51";"shop120";"4";"2";"Good Hygiene";"B"
"u51";"shop124";"4";"3";"Good Hygiene";"B"
"u51";"shop134";"4";"1";"Good Hygiene";"A"
"u51";"shop35";"3";"2";"Bad Service and Bad Hygiene";"B"
"u51";"shop53";"4";"4";"Good Hygiene";"A"
"u51";"shop56";"3";"4";"Good Service";"B"
"u51";"shop65";"4";"4";"Good Hygiene";"B"
"u51";"shop77";"5";"5";"Good Hygiene";"B"
"u51";"shop86";"2";"1";"Bad Service and Bad Hygiene";"A"
"u52";"shop111";"2";"1";"Bad Service and Bad Hygiene";"B"
"u52";"shop114";"4";"1";"Bad Service and Bad Hygiene";"A"
"u52";"shop119";"4";"5";"Good Service";"A"
"u52";"shop42";"3";"5";"Good Service";"A"
"u52";"shop44";"4";"4";"Good Hygiene";"B"
"u52";"shop52";"4";"4";"Good Hygiene";"A"
"u52";"shop68";"4";"4";"Good Hygiene";"B"
"u52";"shop76";"2";"5";"Good Service";"B"
"u52";"shop92";"5";"5";"Good Hygiene";"A"
"u52";"shop94";"1";"5";"Good Service";"A"
"u53";"shop10";"4";"3";"Good Hygiene";"A"
"u53";"shop121";"4";"2";"Good Hygiene";"B"
"u53";"shop14";"1";"3";"Bad Service and Bad Hygiene";"A"
"u53";"shop149";"4";"4";"Good Hygiene";"A"
"u53";"shop38";"1";"3";"Bad Service and Bad Hygiene";"B"
"u53";"shop40";"3";"2";"Bad Service and Bad Hygiene";"A"
"u53";"shop47";"3";"3";"Bad Service and Bad Hygiene";"A"
"u53";"shop55";"5";"3";"Good Hygiene";"A"
"u53";"shop90";"4";"3";"Good Hygiene";"A"
"u54";"shop103";"5";"1";"Good Hygiene";"A"
"u54";"shop134";"3";"4";"Good Service";"A"
"u54";"shop17";"3";"4";"Good Service";"B"
"u54";"shop59";"1";"5";"Good Service";"B"
"u54";"shop73";"3";"1";"Bad Service and Bad Hygiene";"A"
"u55";"shop11";"3";"5";"Good Service";"B"
"u55";"shop112";"3";"4";"Good Service";"B"
"u55";"shop113";"5";"3";"Good Hygiene";"B"
"u55";"shop39";"4";"3";"Bad Service and Bad Hygiene";"A"
"u55";"shop81";"4";"4";"Good Hygiene";"A"
"u55";"shop89";"1";"3";"Bad Service and Bad Hygiene";"A"
"u55";"shop96";"4";"3";"Good Hygiene";"B"
"u55";"shop97";"4";"1";"Good Hygiene";"A"
"u55";"shop98";"5";"1";"Good Hygiene";"A"
"u55";"shop99";"3";"4";"Good Service";"B"
"u56";"shop116";"1";"3";"Bad Service and Bad Hygiene";"B"
"u56";"shop136";"4";"2";"Good Hygiene";"B"
"u56";"shop147";"3";"5";"Good Service";"B"
"u56";"shop148";"4";"1";"Good Hygiene";"A"
"u56";"shop25";"4";"3";"Bad Service and Bad Hygiene";"A"
"u56";"shop30";"3";"3";"Bad Service and Bad Hygiene";"A"
"u56";"shop4";"1";"5";"Good Service";"A"
"u57";"shop146";"3";"3";"Bad Service and Bad Hygiene";"B"
"u57";"shop22";"2";"1";"Bad Service and Bad Hygiene";"B"
"u57";"shop44";"5";"3";"Good Hygiene";"A"
"u57";"shop54";"3";"3";"Bad Service and Bad Hygiene";"A"
"u57";"shop79";"3";"4";"Bad Service and Bad Hygiene";"A"
"u57";"shop8";"3";"1";"Bad Service and Bad Hygiene";"A"
"u58";"shop123";"4";"3";"Good Hygiene";"A"
"u58";"shop139";"1";"3";"Bad Service and Bad Hygiene";"B"
"u58";"shop27";"3";"3";"Bad Service and Bad Hygiene";"B"
"u58";"shop29";"4";"4";"Good Hygiene";"B"
"u58";"shop44";"3";"5";"Good Service";"A"
"u58";"shop57";"3";"2";"Bad Service and Bad Hygiene";"A"
"u58";"shop6";"2";"4";"Good Service";"A"
"u58";"shop81";"4";"3";"Good Hygiene";"A"
"u58";"shop88";"3";"4";"Good Service";"A"
"u59";"shop106";"2";"4";"Good Service";"B"
"u59";"shop11";"1";"4";"Good Service";"A"
